Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
2213_bom_n11.wav,116.64272135219726,114.84728131648899,11.697390671180699,81.18956625332619,146.65836443027422,51.759273851601066,10.809075192374374,0.020968396790385178,0.00018017472771563042,0.008562712133185268,0.007998455086878143,0.025688136399555805,0.08762300449174298,0.8961649747250091,0.029225742180873232,0.04172815418347715,0.07939443279100274,0.0876772265426197,0.1784680953465876,0.6470680643187805
2213_bom_n12.wav,117.4174056037352,115.84871850643268,9.213794681895251,95.42909413309819,136.65702455330614,61.943566895906294,13.550622272563041,0.015038623954938022,0.0001280825078775935,0.005173074914086112,0.004322798670053131,0.015519224742258336,0.08754290993113444,0.8852523727278332,0.02999905834642918,0.040008641667556716,0.08447383043425807,0.08999717503928753,1.4386914567349935,0.5255114470822179
2213_bom_t07.wav,107.34844997457496,106.93293320626522,11.283051219095166,88.6812990870422,132.62367431957583,59.9923784179313,10.742204782223606,0.017812066578924233,0.00016724059547404172,0.006141869999329434,0.00773016361274392,0.018425609997988302,0.1075738824623713,1.1296252976693586,0.029246103232831763,0.0462453887414267,0.12490382740525231,0.08773830969849529,0.4232216349676922,0.5486068162545708
2213_bom_t08.wav,123.11118469802642,108.46201862258982,58.92751409023444,90.33784540213739,452.7194885728531,61.459111684206825,8.904338334530788,0.021552350532972404,0.0001750858437835856,0.008414553170724743,0.00913282840214961,0.02524365951217423,0.09390950308484368,1.0264787274506386,0.033189079231071804,0.05241178561324262,0.10285117499596048,0.0995672376932154,0.2815938625251352,0.5347041821416312
2213_bom_t09.wav,134.56737386335777,108.21052862419418,93.63331920870053,92.14622435220595,499.9338578172223,61.06143528424591,8.882357492543766,0.025640057534131948,0.0002009712586373809,0.012590332718046705,0.011618056481357563,0.03777099815414012,0.1194427266428801,1.2618303589753217,0.04282831253475801,0.051452339090110294,0.12889945819112972,0.12848493760427404,0.29062056504365574,0.5219772473055349
2213_bom_t10.wav,110.30907433651952,110.68953027899772,9.424265554977945,92.07412096880942,144.73209260584628,47.77363109187724,8.577878733909664,0.016957182074436895,0.0001545800880400316,0.006211592061484938,0.0061822422214544105,0.018634776184454815,0.1000229541060429,0.9792257974061838,0.028952150767399425,0.04794597828649636,0.10049900734129175,0.08685645230219827,0.5645677392207645,0.7241285533802421
2213_bom_t11.wav,108.87244270762125,106.37012228893089,8.703881203392005,94.118350953088,130.2912165024114,53.60222747109285,9.795733091114933,0.014686134798646762,0.0001351291042734504,0.005034021828676979,0.004694917448250982,0.015102065486030937,0.08165809036006874,1.1368459230992651,0.03103308461011401,0.04026597132589642,0.08102790605910508,0.09309925383034204,1.3927096159355838,0.6335054308852588
2213_bom_t12.wav,110.89642805478421,109.39062274887223,11.158920252843052,84.57250741418191,132.888971622141,62.65571112332982,11.650164975939507,0.018569271876035576,0.00016770700577964915,0.006005585125935037,0.005952281728540503,0.01801675537780511,0.08908681701676074,0.9263013144108319,0.024699015586577066,0.04029524754107228,0.10344192449061823,0.0740970467597312,0.48888020365011453,0.5397098976615586
2230_bof_n01.wav,143.29600181849938,138.2051985624958,30.4756194419313,122.66765360522527,388.5567165115251,57.447039132536375,16.757416739241474,0.018573350616410137,0.00013050369773220932,0.008095127052032443,0.00909704682925682,0.02428538115609733,0.10005025936265723,0.9820421585624252,0.03656452315629302,0.049013719056065295,0.08691451821210179,0.10969356946887907,0.19289496902561076,0.5303379899107962
2230_bof_n02c.wav,145.23304359679264,138.8016765426129,22.274968697672527,111.6757875251886,198.69595398224254,55.13105963858831,12.737207118637965,0.034376862663260586,0.00023785005252465241,0.018249986460472684,0.019654876144268932,0.05474995938141805,0.09912409197800916,0.9498913943514267,0.039178715846420534,0.051610956576990524,0.07530602268851168,0.1175361475392616,1.549659766239929,0.6184572225993146
2230_bof_n03c.wav,139.81653622266512,134.5802570544629,23.454564142106594,114.22839912597,217.9544649960003,45.2000417761854,13.258987157045881,0.02109252081476266,0.00015101439266188555,0.011033640062696437,0.011064193292922244,0.033100920188089314,0.09431300358498632,1.0187182623089455,0.035412775532960114,0.04614669847320934,0.06999161529431933,0.10623832659888034,0.10634192830922758,0.8000241875421719
2230_bof_n04.wav,143.18070416073311,139.72506569541213,18.456168767508625,114.72198656701893,191.7162339169122,53.940510614003,13.772009830321712,0.027073596708848742,0.00018959832161688373,0.013515403715338003,0.013547103560066534,0.040546211146014005,0.12520390161361908,1.2989536290286396,0.049493442499442424,0.07444099327966433,0.12006875938924443,0.14848032749832726,0.20689112017107558,0.601751567313684
2230_bof_n05c.wav,144.61084258895028,135.07418184114,33.712731644271095,76.92635952050794,268.7485486145839,58.947021434814154,8.39739079093313,0.03525758278556121,0.00024378599080075483,0.01752271571739994,0.013638144530721779,0.05256814715219982,0.11918165571556345,1.1182616530450595,0.05128581777550063,0.05048599040785911,0.08689439773449176,0.15385745332650191,1.267930805256028,0.5426699178733927
2230_bof_n06.wav,186.6267629029152,199.32204765938613,52.73148067323354,76.64074496714791,275.3266064908174,63.23053413242125,8.120818517454893,0.045978181448454405,0.000248074067511783,0.02370292792692397,0.02641297952660155,0.07110878378077191,0.1403953282442735,1.2957038234800258,0.05038623565749555,0.06220861444699219,0.0964809444229276,0.15115870697248665,1.6407006235910737,0.5666816441562812
2230_bof_t01.wav,161.20514942665596,152.72966144114687,35.155284694785465,114.70008848291324,265.5220476615654,52.73159959735223,14.402317891373876,0.017235537248093753,0.00010722794366607837,0.006631596532825534,0.007630382329527118,0.0198947895984766,0.10372007118416066,1.0475405906895916,0.02986644381680154,0.0454446421361644,0.090286896152008,0.08959933145040462,1.5395325674509082,0.6496013722164666
2230_bof_t02c.wav,215.1761603090133,223.28118919594053,52.57963191787966,127.89500539845693,316.14428600470103,61.65606106667279,16.453386678639507,0.01776048746325091,8.274859364640038e-05,0.0076018249399448625,0.008896107403071823,0.02280547481983459,0.0915448884884485,0.8814186545964935,0.031794130776056785,0.04961325187141528,0.0988297901955799,0.09538239232817036,0.19145273969828003,0.5744940179424965
2230_bof_t03.wav,214.7594562394733,182.12621913312307,76.40913974679891,122.14734511739832,372.1174050724798,49.15057213806357,17.136461067944936,0.012688727818831519,5.9184644603986644e-05,0.004586298496766462,0.00517942761988846,0.013758895490299386,0.08515076211307891,0.7208672641464213,0.029787033718202113,0.04595966115670412,0.0848167354359364,0.08936110115460634,0.10827360182723599,0.6789014474537852
2230_bof_t04.wav,221.4941961148689,216.53520405397262,71.43758877954943,126.02451447214153,516.3487584606363,56.31367027162452,14.215324370329826,0.024592201052659815,0.00011549830930916095,0.01068043823996686,0.012600678614395917,0.03204131471990058,0.15382764020653153,1.3870770184887826,0.05568442036535529,0.07595486646429424,0.12038972756135292,0.16705326109606589,0.2279837001950617,0.6235642195301498
2230_bof_t05c.wav,210.77444585555705,178.3469068336139,95.4204988567472,76.12812564129875,416.27594662941806,58.686266187243966,11.285307337875754,0.0360855651167596,0.00016714419713506653,0.015585091247139408,0.017508504043283434,0.046755273741418225,0.12195593472768469,1.1894127071255032,0.04842154642868651,0.06045680101924802,0.09252147485668566,0.14526463928605954,0.21488543295848614,0.5242681569713357
2230_bof_t06c.wav,208.45852170550015,216.69412769896167,80.8803750565657,74.99801155528536,358.32441332065014,56.811703245388955,13.841779242816202,0.02792341224684635,0.00013242585981275377,0.013334759891420737,0.012512813503731304,0.04000427967426221,0.13530708533677832,1.07116640151262,0.07570241363624385,0.06482885194367244,0.11606060463144184,0.22710724090873152,0.15206856884355516,0.5517049786791978
2233_bom_n05.wav,93.0935766098604,86.39947513354234,21.389917833846035,75.66468758979525,151.33291562115764,58.003754259662415,5.084586520339361,0.024996652879327032,0.0002719244243416642,0.009895885227002991,0.011471059833331238,0.02968765568100897,0.10905458427500164,1.1670974653999588,0.05146712500332805,0.04226723499186067,0.23584065530981133,0.15440137500998413,0.30090856359268764,0.5428167899317317
2233_bom_n06c.wav,117.80729053466128,83.36627925699015,102.50043073750474,75.01254232087243,481.83703539432184,62.27991495367367,6.361515147172181,0.0254455371540707,0.0002226300743619223,0.012519443191853576,0.015106543704527152,0.037558329575560725,0.15904156938641487,1.6160284445652529,0.05935613319920169,0.06274891624775492,0.04347110664882362,0.17806839959760506,0.683714830213821,0.544204489858079
2233_bom_n07.wav,126.4403222288787,86.6025728441938,134.87443015779755,75.44579091194149,589.3140516373494,61.392669458447095,8.317492626905057,0.02801072462659779,0.00025110853894427755,0.011883020312967731,0.01322649561587576,0.035649060938903195,0.15369076894555392,1.4941805887193267,0.04650686501476309,0.07588026310825896,0.13527604606791357,0.13952059504428926,0.6549015265744565,0.5215406220156706
2233_bom_n08c.wav,157.0118334829187,82.82766261085696,152.33667775929862,75.17547616452798,552.9689391859924,62.246647440347026,6.660303129377203,0.05305465691682979,0.00038308266486387145,0.023328737504205256,0.027620634616576135,0.06998621251261578,0.16232858287678595,1.4201557150307957,0.03826903209828036,0.03356899058639199,,0.11480709629484107,0.3081035743616478,0.6053890630608073
2233_bom_n09c.wav,132.9538916846346,83.03300279630203,145.94401943575662,75.3926230701992,593.1795428654456,56.95753003238837,7.23433475805616,0.03615160187291093,0.00030637901032122246,0.015335889275621094,0.017965184908988432,0.04600766782686328,0.11952043499113771,1.3254467333144961,0.041251850562815155,0.07823696315998972,0.15841325142756293,0.12375555168844546,0.3292029641641728,0.6132949531294208
2233_bom_n10c.wav,157.71034248689838,86.90218114941018,167.7194187925326,75.57830455471579,580.6566805774602,55.13042844101059,4.88758368375671,0.053864659288085245,0.00040976740500513567,0.019723084337330242,0.021093088100376505,0.059169253011990726,0.1675853806754184,1.5245254962400803,0.064128499094212,0.1097743312499892,0.07485412352948673,0.19238549728263601,0.3322784897765317,0.5708226563213783
2233_bom_t05.wav,146.74810735256423,122.59608146308943,69.31190353582997,80.89224957744078,353.14543851470506,59.29576160062876,9.696977806455774,0.03338000658715223,0.00023087067536064788,0.009540725754579895,0.01067078706476905,0.028622177263739685,0.1326070308841259,1.2404100530709226,0.046702901133431646,0.07712801020810851,0.06410511284347355,0.14010870340029494,0.24687667976331346,0.5786074780175597
2233_bom_t06c.wav,200.8519749279348,160.18991304318968,116.29242816394914,90.82596339125844,493.1764078572407,61.1976205542011,13.653929345994419,0.02185721896876979,0.00010932624502963234,0.010398309442176047,0.011609134603286443,0.03119492832652814,0.12985308086049374,1.1659440287565341,0.046375339443048266,0.06711896682570215,0.11601235679192039,0.13912601832914478,0.3507989473064648,0.5720962549616432
2233_bom_t07c.wav,206.4698952956991,158.97773819527282,98.37605095251692,80.79291071484045,408.7158701003974,59.67708515190153,12.591693653826507,0.03711280943206934,0.00017836983553219486,0.01664071142617322,0.018087268759769563,0.04992213427851966,0.12636324346958094,0.9928132920308779,0.05930443539182448,0.08270295293384003,0.13384302105355786,0.17791330617547343,0.2039457185396998,0.4869316732286171
2233_bom_t08.wav,220.95003673941193,211.94852302639902,72.69336696831621,75.7246391527,416.55661104361275,62.30093206804986,10.355235566374606,0.04019379995816336,0.00019097093273952583,0.016363314462572665,0.01635997365938184,0.049089943387717994,0.1482276825028552,1.2463587979527895,0.059277624596276814,0.06714088416652816,0.10615346918029608,0.17783287378883045,0.2637262595492296,0.6087055017310364
2233_bom_t09.wav,187.38363555466077,166.9398598180281,59.012021722484576,134.53253250894716,379.4080660432178,59.066273904370235,10.45197855238295,0.024276181525003993,0.00013328905060681077,0.009452004024200248,0.010532831008124157,0.028356012072600745,0.10742435412315643,0.9750555667913821,0.04412550303899724,0.056622717753877075,0.10790071697217418,0.13237650911699173,0.2086698626402465,0.5578042423090593
2233_bom_t10c.wav,267.3542462274214,277.19916454053157,131.28382713113137,78.97778665193687,520.71758353816,59.66547937267763,6.2705636273695315,0.0505601152231276,0.00020464834819856765,0.021232539066093493,0.025299829329073795,0.06369761719828049,0.13656756198173806,1.1571294371233944,0.06259768719815782,0.07340328447965574,0.1033349602339943,0.18779306159447345,0.1877046353218887,0.5743207878828743
2240_bof_n07.wav,220.03645506133182,216.6534105565078,34.99522951369913,174.22205548976436,304.16196430656316,60.65897701232254,18.577934063213398,0.015561270506200011,7.085020626944764e-05,0.006621238113605635,0.008103490599760326,0.019863714340816907,0.06981306240311388,0.7295341748157267,0.024507871033963662,0.03187419055809338,0.05224337738501983,0.07352361310189098,0.12603670285885418,0.45419488393874863
2240_bof_n08.wav,219.69422705878588,216.65690114956226,36.962322243635334,108.73254304708752,294.9938266117654,60.93100948606217,14.214030946184659,0.011212425780754565,5.044059113077642e-05,0.005078670061348684,0.004735831499669645,0.015236010184046054,0.05822288476592616,0.5861468819040073,0.018353504311601456,0.023570177888403966,0.05720513709169794,0.055060512934804365,0.13270148504133622,0.5470758104127668
2240_bof_n09.wav,225.17294032358913,215.75660883465713,62.39208621142868,105.06176741387173,475.5277110644255,60.57299387531209,14.12010329344475,0.013204939794161243,5.880320035938714e-05,0.005056347429623179,0.005017845089428665,0.015169042288869537,0.07566580033579379,0.7871389130127505,0.02269447465764094,0.03391096746757797,0.0778810595350796,0.06808342397292283,0.13991293117510117,0.5027008260789255
2240_bof_n10.wav,223.83960005507595,217.25209215464216,40.98489604401562,175.4127326722109,422.83499132134443,57.85514019833031,10.065984445780584,0.01593882829385504,7.095012973034747e-05,0.00660959533912033,0.007067199228214288,0.01982878601736099,0.06464894478401573,0.769993411323409,0.02160621636151524,0.02905836877802228,0.05786561512806029,0.06481864908454571,0.198354567352936,0.4605980171155722
2240_bof_n11.wav,215.93672712786508,210.69046431781365,32.83936434580423,103.76664439025431,280.7412035532762,61.66319453476981,15.558580302594303,0.01241430412911605,5.791660092374375e-05,0.0050756689012982975,0.005570936811159953,0.015227006703894892,0.06460726042469271,0.6614254593218645,0.022420544269184158,0.03262303283192305,0.06012995407939935,0.06726163280755247,0.17402975038393567,0.4328892934418675
2240_bof_n12.wav,232.49083668113653,224.89831522629692,37.08361039918349,170.5496925064961,304.5855805557894,62.770494138574755,15.483704382675107,0.010677281139670902,4.595388553039145e-05,0.004510353518782277,0.00527470255961803,0.01353106055634683,0.057378058308344075,0.6308980859515716,0.018774891380333492,0.026467601450625676,0.05437634222174104,0.05632467414100048,0.10692301432573911,0.4126790605181373
2240_bof_t07.wav,250.43733184079852,228.92620289646652,62.525217295047455,168.56099837966565,410.4230989894797,60.69379773283735,16.186531328487188,0.01600469245929109,6.41427970764851e-05,0.006225748666195321,0.0062995441898713745,0.018677245998585962,0.08586417151704341,0.7452003079023055,0.023680616634273757,0.03869839510039642,0.08082992456289254,0.07104184990282127,0.21733474786393175,0.5329552926579525
2240_bof_t08.wav,262.4381031975441,245.38879537118348,43.81129593779019,201.04041219041306,336.81540043945193,62.39744443249912,12.230683932066459,0.01069936209495066,4.0826117426979305e-05,0.003802001336677997,0.004688434328338406,0.01140600401003399,0.07145787151144717,0.6231583141012504,0.026579352228638716,0.04072739665806169,0.07739156554674914,0.07973805668591614,0.10140993031525271,0.6196281771721378
2240_bof_t09.wav,252.2753293519707,240.61212105086474,47.969846371476855,192.96401370658037,424.5230007493926,62.04405312825758,10.616115160491974,0.013508225891910208,5.363015139784209e-05,0.005108924616059936,0.00675473147725637,0.015326773848179806,0.0815371096590872,0.7617110392326161,0.030035375505970255,0.04407984248145625,0.08364687614555068,0.09010612651791076,0.10104608201083021,0.4217010549599376
2240_bof_t10.wav,269.7945338046588,298.26352846004556,122.19930384585705,80.27955349153196,500.85399484433367,50.03727320211452,8.266713381715125,0.015989960158335436,6.145287083667662e-05,0.007203399547393153,0.008970671861301455,0.02161019864217946,0.06090991542362105,0.7401099295589477,0.02533801174477197,0.030903207045657334,0.04599491461778658,0.07601403523431591,0.15299256767088493,0.6122878553237258
2240_bof_t11.wav,230.2584275594271,216.46512697714414,40.37721975913619,177.50093365373212,324.9468424257685,51.45757647982365,11.187310049902594,0.011470157345533472,4.9912007805523445e-05,0.0050380386157166095,0.004626481142150572,0.015114115847149829,0.05827861179059911,0.6185598174132548,0.023467362601481613,0.02584611533047013,0.04811742835764981,0.07040208780444485,0.12478916659641454,0.6438706982487297
2240_bof_t12.wav,252.5033095149748,238.04766331896752,76.60475971606655,167.4040750868177,499.47664866829575,62.41920526370372,13.444133244877625,0.016332260323527383,6.466808152064806e-05,0.007194378046623141,0.008588082079454789,0.021583134139869422,0.09618763015262666,0.9672678611012663,0.03043391924830205,0.04960476182283205,0.09870818662308285,0.09130175774490615,0.13272952848281797,0.49385586554359145
2244_bof_n03.wav,137.23169125455578,132.80823840731983,27.84357375111435,83.1074201084018,340.091001091016,55.462341309313004,12.420673758953514,0.02288568552772364,0.00016777911907021282,0.011090857367502793,0.012446353817801655,0.03327257210250838,0.09863916973016956,0.9091511800491616,0.04310746937468464,0.0589906654015347,0.09486121968991966,0.12932240812405393,0.16446501981312062,0.669462543939547
2244_bof_n06.wav,156.7107673990983,139.9440851832966,74.7559861127182,122.7006965244348,542.6582084660762,61.20880277430622,14.265173620866914,0.019238196492689656,0.00013133150428603764,0.009042501242438558,0.010247725779906966,0.027127503727315677,0.09426688119999539,1.0206240831076372,0.04094323360391294,0.05422925453874788,0.1002158615614736,0.12282970081173883,1.4757969339028127,0.5616440846216926
2244_bof_n08.wav,142.84166146344427,140.50090835335465,16.561972793604465,106.31924975524466,199.04288188661187,59.37078759131262,11.003178776289579,0.020893830184105018,0.00014724695604687976,0.0094754781335403,0.010518222767979146,0.028426434400620898,0.11501810803581043,1.1653049982555501,0.05417204323939231,0.06557680475116218,0.11940003823666716,0.16251612971817692,0.13280073989584465,0.5782781121312022
2244_bof_n11.wav,157.2382400926671,148.67215521937658,44.10994708503869,117.79641910527873,393.59786448637163,61.75231304869129,10.021396171067313,0.012570035895220606,8.142583917444017e-05,0.004588788615391776,0.004947809854148794,0.013766365846175327,0.09465842406026093,0.9399534554725925,0.04126596755644087,0.05760018924113487,0.08859205467425575,0.12379790266932261,0.20484790234757605,0.5929273259766685
2244_bof_n12c.wav,150.92623785220718,140.18845142285704,57.860662875428126,80.30813105191497,554.190261315051,60.19602599380857,11.986559028140286,0.0168518986505803,0.00011776303673728314,0.006418540869015207,0.007905884623237677,0.019255622607045622,0.09369644947070356,0.8944899496506676,0.03830539558224878,0.056942046611138095,0.11446465101135729,0.11491618674674635,0.19608615689867837,0.6222399356988083
2244_bof_n13c.wav,156.3906870927642,143.04388150398907,36.55533954875261,89.16576352478664,204.5197160367219,58.4715775589308,13.297533349060368,0.01780177730056314,0.00011262130547872674,0.006831919248697798,0.006688290990932136,0.020495757746093395,0.0720267670728907,0.6938276141845956,0.03077150683787825,0.03985282354908442,0.06800981775475091,0.09231452051363476,0.24152859879371238,0.582393659118129
2244_bof_t03.wav,180.53973341097137,151.68293803317022,95.22438912739287,125.16887657071989,591.6031258423508,57.30569546780367,9.528088479722474,0.023124018826185738,0.00014413247201329747,0.009308793248391577,0.009190809841673656,0.027926379745174732,0.11409330357718862,1.053278298647784,0.05322612160188793,0.07637559984665233,0.12441081505732178,0.15967836480566377,0.2167979326964613,0.6665588097943194
2244_bof_t06c.wav,148.29412578401264,147.10915890750087,25.410760688316312,83.70960017721231,203.25450090940447,61.500180736648524,10.581224152731224,0.021467348369277824,0.00014440760461250623,0.008645757167068977,0.011028649162782478,0.02593727150120693,0.10145904494676712,0.9631408857444907,0.04336072452021531,0.05864946920115947,0.09011497663433699,0.13008217356064594,1.4013747841578228,0.6311712702147032
2244_bof_t08.wav,149.6691369675189,136.63552853934124,31.533955693209514,122.18325645775272,250.6704014852102,58.88074307832796,11.498332984951238,0.022005425659612256,0.00014731541858038451,0.010552326518276403,0.009417499871527226,0.03165697955482921,0.09827977941133262,0.9083568847856966,0.045088219080546645,0.057943087359323714,0.07539919270151778,0.13526465724163994,0.18349431198133154,0.5605430342003899
2244_bof_t11.wav,150.31067068321073,137.87609509595492,32.337104014773125,107.22470682638227,245.80840292217056,59.038474615889264,9.921166811108403,0.01829988087166921,0.00012218248852604945,0.006492521991500127,0.007809864359063763,0.019477565974500382,0.10228966531455318,0.9436958857236657,0.043186016088902206,0.06050670436056734,0.11052556143082193,0.1295580482667066,0.26142724688593216,0.6242100140943507
2244_bof_t12.wav,177.84843651957738,178.76433871974353,44.2550369639659,77.05698727251756,272.44798617182755,64.95980267760561,12.986037099172071,0.021102854541126044,0.00011805369069676313,0.00889168657547831,0.010321339234059541,0.02667505972643493,0.10078436504340496,0.875744336989253,0.04041433666109499,0.060954459746562974,0.11073127990947293,0.12124300998328498,0.22666534304475638,0.6520452707894603
2244_bof_t13c.wav,157.09820953502535,153.7957161638846,50.972571754070884,118.39099772380348,502.4349537354058,59.70857217421659,12.319356944538566,0.01589787848335986,0.0001041801931530148,0.007484574633104937,0.008490263441872365,0.022453723899314812,0.10347844265589451,0.9470942091356687,0.041169441112346675,0.059340094645048885,0.11541766548038758,0.12350832333704002,1.4706535097281486,0.5572500534896068
2297_bof_n05.wav,188.71294635486967,190.77996969208203,17.751139315576943,154.07549051172418,235.618873934892,61.24964311425998,13.603709026256299,0.02298108338289101,0.00012246214871368082,0.010298101006251234,0.012471000896418857,0.030894303018753705,0.09331194752559968,0.9239145943816823,0.03039955232178085,0.0384606813070885,0.09031090785806084,0.09119865696534254,1.2411963631340375,0.566948715144757
