Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1893_wof_t05,1893,White,Older,Female,Trustworthy,5,1.262541667,195.5524514,199.4937043,39.09214515,125.6127263,270.7359741,100,500,0.237962107,172.2336007,0,0.345781421,8.095194,0.03426226,0.000176397,0.017451195,0.019714183,0.052353586,0.059293549,0.119478389,1.221851709,0.047640622,0.067498548,0.138777157,0.142921865,-3.147460252,26.14360956,628.1145726,1823.157914,2784.663021,3678.62972,442.4833958,1936.383127,2851.273632,3625.748383,1016.838383,2228.641307,1850.676328,15.17248821,1089.79313,16.05809352,3.712176033,65.27148327,1.966415663,67.19323818,-0.388533616,3.085522165,0.044774383,782.5410875,1389.468478,40.70151069,5.544040505,-4.539650407,-12.99063081,1.541701607,-11.78516938,4.502846233,16.88705718,-0.002889829,27.88334618
1893_wof_t06,1893,White,Older,Female,Trustworthy,6,1.4951875,193.4976698,196.9358054,24.53090188,129.8346433,228.011385,100,500,0.192260969,187.1396698,0,0.292139896,10.697074,0.023605697,0.000122048,0.010988292,0.011860146,0.032964877,-0.055789676,0.087201596,0.814442582,0.031172975,0.05082035,0.109890086,0.093518925,-1.679779928,27.35340553,573.7807164,1727.874633,2773.843902,3859.619129,530.3305532,1625.736489,2881.794058,3959.36573,1095.279471,2233.779595,1804.974876,15.52089522,1110.570429,15.7576679,3.719499626,65.27148327,1.941837287,67.18325982,-0.498058596,2.900559368,0.044774462,548.2625398,758.1038154,144.7600251,9.92486629,-4.038753387,-12.48973379,-2.576888605,-16.92530497,7.421030812,16.14139862,-0.003865308,26.27337819
1896_ayf_n01,1896,South_Asian,Younger,Female,Neutral,1,1.793,213.0067113,214.6847626,30.28772667,86.77892309,283.9413067,100,500,0.230984968,213.1234745,0,0.377154323,13.916298,0.018894275,8.85E-05,0.008926667,0.009943162,0.02678,0.111171505,0.098210194,1.015392572,0.034308436,0.054443908,0.100070357,0.102925308,0.183859819,26.67104865,470.576271,1553.717247,2718.170257,3639.455385,445.4671135,1603.097596,2733.490343,3672.198973,1056.293038,2095.47979,1639.94305,17.10350399,1052.351595,16.62942317,-1.451957049,65.09204509,-0.682804902,67.11092241,-0.320971209,2.553511521,0.044774385,401.8002465,281.4093502,209.4728625,9.997751443,-7.093909513,-15.54488991,-15.42038202,-20.8145119,10.38865595,17.1765991,-0.004131408,19.91420319
1896_ayf_n02,1896,South_Asian,Younger,Female,Neutral,2,2.1825,227.2367206,213.8365985,33.64594697,164.8888287,385.5556617,100,500,0.009909233,237.6374124,0,0.025056066,15.610446,0.019684353,8.67E-05,0.010092258,0.009618356,0.030276773,0.120988843,0.075579043,0.909027063,0.030868343,0.042610133,0.075721883,0.092605029,0.267566197,30.21853161,475.0557177,1390.716604,2685.820426,3598.766779,424.961348,1445.959373,2817.677732,3536.047373,1041.23702,2037.589882,1589.657144,17.65075557,1030.182741,16.98727741,-1.178217637,65.09204509,-0.478796566,67.12291216,-0.502218487,2.655927809,0.044774466,347.7410642,275.714764,449.0751726,16.08100173,-9.645062669,-18.09604307,-15.39591782,-23.95355021,13.01329201,16.87782756,-0.006255592,25.87456249
1896_ayf_n03,1896,South_Asian,Younger,Female,Neutral,3,1.860479167,212.2770415,212.9324535,29.66556553,164.6113362,373.5885089,100,500,0.183521738,235.8684747,0,0.347343273,11.393875,0.022250335,0.000104712,0.011473869,0.012184946,0.034421606,-0.005590632,0.097285987,1.071385365,0.036187098,0.058086573,0.115884822,0.108561294,1.679140223,29.47753405,580.579656,1445.531372,2676.479323,3508.391938,478.8980635,1440.369425,2730.123238,3487.002678,975.9374273,2052.745572,1675.484186,16.75869951,1020.436046,17.14953138,-1.673021648,65.09204509,-0.893556202,67.1022301,-0.341381818,3.215539025,0.044774441,499.555753,320.609924,73.26724549,5.825355033,-3.84809723,-12.29907763,-18.72307809,-23.004265,16.43269283,17.42891994,-0.006157005,26.19896468
1896_ayf_n04,1896,South_Asian,Younger,Female,Neutral,4,2.092958333,201.381205,191.7144533,39.88803937,116.5880328,437.3888441,100,500,0.35325586,184.1672034,0.348781956,0.325037299,12.171027,0.021457989,0.00010732,0.009622324,0.011746945,0.028866971,-0.015508773,0.108384504,1.215780354,0.037892202,0.062006626,0.130111052,0.113676605,1.382658817,30.61863167,432.6143802,1493.450735,2710.406873,3679.099884,405.2247472,1470.703449,2710.674096,3540.443546,1082.161834,2078.892968,1593.18783,17.64804746,1052.826194,16.62192687,-1.668537238,65.09204509,-0.799363972,67.1288372,-0.330837021,3.067238661,0.044774453,365.4834948,225.5140617,298.1278634,11.4876429,-9.912804709,-18.36378511,-19.01104483,-24.22194907,12.43706703,16.94730293,-0.003407345,16.15104021
1896_ayf_n05c,1896,South_Asian,Younger,Female,Neutral,5,1.572895833,202.1536698,200.6325222,29.39761225,150.3663569,285.6231844,100,500,0,202.1949078,0,0,11.800265,0.030880783,0.000153353,0.015324924,0.017720631,0.045974772,0.23886659,0.111948428,1.176860146,0.035888236,0.060295852,0.135689556,0.107664708,1.851710332,28.48061623,430.0914042,1504.431722,2427.820705,3661.375836,404.4906902,1593.600973,2627.467662,3547.241383,1077.094811,2005.929917,1548.633115,18.1354805,1016.955261,17.20822997,-0.857666731,65.09204509,-0.367383079,67.15263738,-0.239433823,2.699245032,0.044774451,415.4963131,351.7579182,206.5460264,11.29705605,-9.581978995,-18.0329594,-15.24481207,-20.2098027,10.56240133,17.84816253,-0.00355772,17.73570349
1896_ayf_n06c,1896,South_Asian,Younger,Female,Neutral,6,1.369791667,219.4871732,206.0121637,37.40700198,170.2012425,388.2523914,100,500,0.476236429,221.0257132,0.530039551,0.292280274,11.821002,0.02220923,0.000101373,0.010131695,0.012962367,0.030395086,0.167661755,0.105044631,1.07229159,0.043114328,0.061793104,0.112307932,0.129342985,2.402195063,28.16423309,441.0046818,1675.573758,2765.505745,3635.607738,421.5432857,1692.628242,2772.209471,3675.177405,1064.867686,2129.422981,1650.971528,17.04361948,1065.345449,16.42659667,-1.66080734,65.09204509,-0.847597472,67.18108875,-0.295926666,2.72714123,0.044774432,359.1879333,210.4441185,267.5649033,10.29564452,-12.11355816,-20.56453856,-19.53648142,-22.73340983,12.14181897,17.09028193,-0.006223752,24.39114153
1896_ayf_t01c,1896,South_Asian,Younger,Female,Trustworthy,1,1.8813125,242.5632734,238.6406267,46.6859729,159.1668621,358.5832588,100,500,0.52247431,189.4687995,0.557976367,0.308696085,12.439396,0.023501093,9.70E-05,0.011050921,0.011764995,0.033152763,-0.120825342,0.098514006,1.014598374,0.045445262,0.059320773,0.085084657,0.136335786,-2.602908607,29.53784284,455.9198332,1372.313707,2670.950956,3571.011524,423.9215575,1181.448917,2704.221464,3346.789011,1038.363897,2017.549005,1562.966836,17.96304667,1022.016581,17.12300986,2.396697596,65.09204509,1.195531744,67.11197725,-0.237682883,2.718307512,0.044774461,384.759533,245.3056798,198.4352594,8.566651945,-6.323701606,-14.77468201,-19.7121684,-25.78998963,16.12756671,16.89677496,-0.006633842,23.29510814
1896_ayf_t02,1896,South_Asian,Younger,Female,Trustworthy,2,1.45175,244.1071429,225.7009793,60.34285058,155.5939154,427.6416696,100,500,0.172878425,213.9271919,0.000878458,0.350568267,12.334555,0.027351968,0.000112982,0.013615469,0.013470847,0.040846408,-0.004992027,0.10449873,1.001094734,0.042626005,0.066920487,0.124172468,0.127878016,-1.974121173,28.98519008,436.4319313,1324.219575,2591.77324,3365.662387,419.5414718,1353.154261,2683.184257,3093.509207,976.4101519,1929.521783,1498.428477,18.73769368,974.4665135,17.95854425,3.905503894,65.09204509,2.13557455,67.18211907,-0.315501619,2.358028795,0.044774485,356.0138387,241.8194503,418.2293026,14.59019654,-10.34446958,-18.79544998,-17.4765297,-26.29988905,15.6336612,17.48179811,-0.006149418,23.63602728
1896_ayf_t03c,1896,South_Asian,Younger,Female,Trustworthy,3,1.731416667,237.4045483,231.0804927,52.06418088,171.845968,462.0355009,100,500,0.04416383,275.4169577,0,0.16419788,13.297851,0.023906408,0.000101753,0.011699775,0.013679321,0.035099326,0.254327877,0.092479159,1.061097841,0.034677681,0.051775444,0.09357508,0.104033044,-1.727110882,28.34439075,507.623991,1420.909366,2677.622254,3411.851098,480.4348924,1394.714435,2704.424813,3291.39975,968.0757023,2004.501677,1602.182462,17.50062689,1000.986215,17.48275824,4.222879397,65.09204509,2.251159974,67.15181989,-0.408030742,2.847005251,0.04477449,421.3818101,217.8591984,195.1917926,7.519727952,-6.378465387,-14.82944579,-22.63572916,-25.24519161,14.46693837,17.50889592,-0.007810433,26.11015717
1896_ayf_t04c,1896,South_Asian,Younger,Female,Trustworthy,4,1.732666667,198.5448284,186.4756919,25.38747205,165.4678153,270.5595602,100,500,0.496217396,179.4229056,0.586404773,0.344594975,13.732063,0.020275175,0.000102411,0.009636232,0.010817154,0.028908697,0.046717639,0.115678179,1.221831781,0.041773189,0.06861514,0.114333218,0.125319568,-3.368909959,30.56920402,403.5120037,1544.209496,2757.823978,3564.143237,375.9934188,1709.788876,2787.514895,3508.717852,1053.543745,2067.422179,1573.15347,17.93315253,1042.244358,16.79068816,1.329794847,65.09204509,0.608748476,67.13386545,-0.233590419,2.955563856,0.044774407,347.3485754,210.4172719,582.1543428,14.78524268,-11.69842201,-20.14940241,-17.76682127,-24.03721028,7.820877336,16.16305439,-0.00603465,20.99246238
1896_ayf_t05,1896,South_Asian,Younger,Female,Trustworthy,5,1.449625,228.5520845,219.319631,40.15818163,172.372961,327.2814339,100,500,0.441043832,204.5522165,0.557156872,0.339640179,11.953525,0.028014172,0.000123258,0.013804734,0.015200029,0.041414203,0.083294814,0.121181836,1.108164227,0.046531984,0.072112268,0.128217461,0.139595951,-3.088536216,29.69919058,436.2820431,1437.690841,2463.275424,3557.858421,404.7234679,1609.106349,2741.338327,3437.558166,1040.525459,1973.776682,1531.205992,18.32264904,999.3033484,17.5121999,3.724529772,65.09204509,1.99608841,67.13710651,-0.28242674,2.652754065,0.044774479,454.5965454,368.4799165,195.3102164,11.03853317,-2.861128436,-11.31210884,-15.70642344,-23.57878491,11.53651601,18.66629621,-0.003363148,15.21463337
1896_ayf_t06,1896,South_Asian,Younger,Female,Trustworthy,6,1.288416667,197.6964335,186.5404725,34.2261782,155.2319636,290.58105,100,500,0.470982155,200.0781464,0.58839257,0.283724182,9.815328,0.028965562,0.00014684,0.01539208,0.017834728,0.046176239,-0.032276785,0.108731489,1.062067035,0.043712445,0.064757703,0.118184511,0.131137336,-1.604094659,25.53633209,424.7596207,1435.499281,2707.072426,3431.437316,390.0368428,1328.850976,2714.819307,3237.231956,1002.225899,1999.692161,1542.696653,18.22431013,1006.825734,17.38135947,3.725102024,65.09204509,1.966442306,67.18292681,-0.320218799,2.580939773,0.044774409,345.5109659,216.9898077,260.5977085,8.910415145,-10.07469318,-18.52567358,-21.49319815,-23.97690076,12.53768226,17.36967033,-0.008728934,30.30912982
1898_wym_n01c,1898,White,Younger,Male,Neutral,1,1.475083333,105.8678622,107.1580862,22.94001671,49.89202294,137.6022994,50,300,0.271911219,104.3666993,0,0.355889975,4.695373,0.026226687,0.000244024,0.010823402,0.011017504,0.032470207,0.070806831,0.123414277,1.120943485,0.040237587,0.061882627,0.136803354,0.12071276,0.638367514,22.17917405,547.4802834,1498.854627,2436.136156,3189.424537,465.1266863,1567.557331,2478.659594,3244.250872,880.6480844,1917.973901,1589.042347,17.66463531,941.6832548,18.58374343,-1.719731032,64.43644597,-0.532718066,67.16575469,-0.375745675,6.641196754,0.044774423,566.4419323,758.6153636,132.7726614,8.475906643,-1.975473847,-10.42645425,-3.002048894,-18.45031012,1.404386965,15.55596249,-0.008509393,40.23206407
1898_wym_n02c,1898,White,Younger,Male,Neutral,2,1.380625,108.4748135,108.5134894,8.303299029,95.999646,137.0055149,50,300,0.693384677,110.3574151,0.658801323,0.170444064,5.414949,0.022175589,0.000202492,0.008634988,0.00945614,0.025904964,0.082721377,0.094099349,0.849479827,0.039305847,0.051810518,0.105236007,0.117917541,0.756625968,24.07209563,534.327222,1607.086758,2515.491702,3416.064236,535.9623289,1712.727017,2533.158625,3425.746756,960.5790046,2018.242479,1648.158161,17.00796332,996.3213251,17.56461451,-1.496839254,64.43644597,-0.385891954,67.18315412,-0.410109417,6.646936349,0.044774424,522.1937098,727.015705,143.3811859,9.100960067,-3.309844386,-11.76082479,-2.533330926,-17.83590998,-2.665217723,14.78932132,-0.006128398,35.9963699
1898_wym_n03,1898,White,Younger,Male,Neutral,3,1.519,113.8519948,112.2532229,14.07233165,94.41764418,149.6781914,50,300,0.374879182,123.2145946,0.455941748,0.312730279,3.917599,0.030935084,0.000272087,0.0126872,0.016959531,0.038061599,-0.045423747,0.115814502,1.031670031,0.041913286,0.072771831,0.145472389,0.125739858,2.346094711,23.33195807,627.6102856,1443.181434,2416.908138,3275.458654,639.2749771,1427.920397,2520.309358,3300.915535,882.616123,1940.789628,1636.386217,17.23301621,951.6644252,18.3888349,-1.872492572,64.43644597,-0.678795662,67.18394849,-0.438916395,6.646787592,0.044774435,548.1712468,499.4051515,125.0540074,6.537297777,-0.602339725,-9.053320125,-7.866888118,-20.0829968,1.786849589,15.5735621,-0.007272873,36.33421406
1898_wym_n04c,1898,White,Younger,Male,Neutral,4,1.075083333,106.5094154,100.9473574,14.50685851,89.50560702,139.0831214,50,300,0.05902769,129.4757695,0,0.205157531,5.55797,0.04494676,0.000419617,0.019801265,0.02120158,0.059403795,-0.055931283,0.14090785,1.321963994,0.045216311,0.085559701,0.172523223,0.135648933,2.008984843,27.36719659,442.8676123,1464.95569,2467.66249,3270.994266,395.3100727,1399.110735,2474.724772,3296.042228,942.7088847,1911.620015,1512.745912,18.5326876,954.1192142,18.34152351,-1.931263751,64.43644597,-0.616559944,67.15855399,-0.277655867,5.541980468,0.044774394,457.9398101,664.8970106,224.6925559,11.73549178,-4.370782597,-12.821763,-4.062106463,-21.42692929,1.661940757,15.08304927,-0.008665876,39.79405207
1898_wym_n05c,1898,White,Younger,Male,Neutral,5,1.2206875,111.0796402,111.5429075,10.00207978,96.9789425,131.8284549,50,300,0.413218937,133.3099527,0.445239961,0.26298065,5.216493,0.025779003,0.000237671,0.009546137,0.010179053,0.028638412,0.199297595,0.114919354,1.162357372,0.039876603,0.058038936,0.086665025,0.119629808,2.525360377,23.051283,533.0588327,1535.841672,2474.152464,3245.477281,412.2229076,1627.817324,2489.942269,3295.346339,904.1394828,1947.132562,1601.24083,17.51538594,957.8496936,18.27008989,-1.134082969,64.43644597,-0.30128095,67.21152727,-0.295736315,6.299352257,0.044774409,600.5606304,1015.937761,94.25532966,8.165717126,-2.839073161,-11.29005356,0.0285243,-21.63591897,-0.603852539,15.17732876,-0.00506232,31.65114185
1898_wym_n06,1898,White,Younger,Male,Neutral,6,1.242041667,107.4235822,107.1264903,7.569401222,94.13641563,145.8092389,50,300,0.097590386,148.7876678,0,0.229586556,7.805316,0.02716278,0.000251046,0.012976375,0.014713074,0.038929126,0.127553908,0.090256526,0.88640117,0.041299625,0.049826081,0.060321844,0.123898875,3.177826365,26.6996248,502.1930702,1517.298637,2459.012957,3256.773658,470.9052808,1609.0982,2516.048159,3238.666911,918.1935291,1933.81958,1571.710463,17.83067727,955.8706993,18.30791551,-1.885965362,64.43644597,-0.647636073,67.20682465,-0.349315854,5.446925199,0.044774409,419.1737962,514.9984116,269.3958821,11.76097409,-4.375276077,-12.82625648,-6.174341899,-20.87406965,1.104613447,15.55745742,-0.007062566,35.04047674
1898_wym_t01c,1898,White,Younger,Male,Trustworthy,1,1.201375,165.5962545,157.8946812,36.63564662,89.9504338,236.2831344,50,300,0.263866418,156.9134406,0,0.390216547,3.522531,0.030126428,0.000181709,0.013361516,0.012929952,0.040084547,-0.160622438,0.137882171,1.222055745,0.058121427,0.069658716,0.105247606,0.174364281,-2.520660143,26.46175076,534.6008853,1466.655932,2452.049336,3136.218383,465.2115244,1599.0047,2453.59971,3222.711926,867.2058325,1897.381134,1567.015723,17.90932928,932.1034295,18.77474049,2.256799515,64.43644597,0.833825044,67.15912316,-0.394751991,3.524493754,0.04477435,570.9494019,712.6530112,145.6378987,9.457433583,-1.208024559,-9.659004959,-3.444976279,-18.63017836,2.624871915,15.64125677,-0.008235692,38.0965534
1898_wym_t02c,1898,White,Younger,Male,Trustworthy,2,1.264125,131.3941396,133.9129452,35.32372196,50.34215244,207.3896896,50,300,0.616453399,132.2858579,0.736171687,0.353599153,4.508999,0.034575641,0.00026301,0.014938542,0.012534386,0.044815625,-0.043278272,0.104948704,1.106929758,0.046354588,0.064257991,0.078302213,0.139063765,-1.804323515,24.47168254,546.7524669,1556.961503,2520.838506,3484.848457,590.5420577,1626.402626,2543.709832,3442.822573,979.3653299,2027.350233,1653.672052,16.94869273,1005.13735,17.41055588,3.664307332,64.43644597,1.519784521,67.17939955,-0.26253272,5.506348219,0.044774389,451.1829203,582.5305834,205.8829526,10.61513516,-4.144944827,-12.59592523,-4.951819619,-20.3321561,0.878879172,15.04605414,-0.007248431,35.98422511
